id,question,category,difficulty
714,Sample question 714 about literature,Literature,Easy
715,Sample question 715 about math,Math,Medium
716,Sample question 716 about science,Science,Hard
717,Sample question 717 about history,History,Easy
718,Sample question 718 about geography,Geography,Medium
719,Sample question 719 about literature,Literature,Hard
720,Sample question 720 about math,Math,Easy
721,Sample question 721 about science,Science,Medium
722,Sample question 722 about history,History,Hard
723,Sample question 723 about geography,Geography,Easy
724,Sample question 724 about literature,Literature,Medium
725,Sample question 725 about math,Math,Hard
726,Sample question 726 about science,Science,Easy
727,Sample question 727 about history,History,Medium
728,Sample question 728 about geography,Geography,Hard
729,Sample question 729 about literature,Literature,Easy
730,Sample question 730 about math,Math,Medium
731,Sample question 731 about science,Science,Hard
732,Sample question 732 about history,History,Easy
733,Sample question 733 about geography,Geography,Medium
734,Sample question 734 about literature,Literature,Hard
735,Sample question 735 about math,Math,Easy
736,Sample question 736 about science,Science,Medium
737,Sample question 737 about history,History,Hard
738,Sample question 738 about geography,Geography,Easy
739,Sample question 739 about literature,Literature,Medium
740,Sample question 740 about math,Math,Hard
741,Sample question 741 about science,Science,Easy
742,Sample question 742 about history,History,Medium
743,Sample question 743 about geography,Geography,Hard
744,Sample question 744 about literature,Literature,Easy
745,Sample question 745 about math,Math,Medium
746,Sample question 746 about science,Science,Hard
747,Sample question 747 about history,History,Easy
748,Sample question 748 about geography,Geography,Medium
749,Sample question 749 about literature,Literature,Hard
750,Sample question 750 about math,Math,Easy
751,Sample question 751 about science,Science,Medium
752,Sample question 752 about history,History,Hard
753,Sample question 753 about geography,Geography,Easy
754,Sample question 754 about literature,Literature,Medium
755,Sample question 755 about math,Math,Hard
756,Sample question 756 about science,Science,Easy
757,Sample question 757 about history,History,Medium
758,Sample question 758 about geography,Geography,Hard
759,Sample question 759 about literature,Literature,Easy
760,Sample question 760 about math,Math,Medium
761,Sample question 761 about science,Science,Hard
762,Sample question 762 about history,History,Easy
763,Sample question 763 about geography,Geography,Medium
764,Sample question 764 about literature,Literature,Hard
765,Sample question 765 about math,Math,Easy
766,Sample question 766 about science,Science,Medium
767,Sample question 767 about history,History,Hard
768,Sample question 768 about geography,Geography,Easy
769,Sample question 769 about literature,Literature,Medium
770,Sample question 770 about math,Math,Hard
771,Sample question 771 about science,Science,Easy
772,Sample question 772 about history,History,Medium
773,Sample question 773 about geography,Geography,Hard
774,Sample question 774 about literature,Literature,Easy
775,Sample question 775 about math,Math,Medium
776,Sample question 776 about science,Science,Hard
777,Sample question 777 about history,History,Easy
778,Sample question 778 about geography,Geography,Medium
779,Sample question 779 about literature,Literature,Hard
780,Sample question 780 about math,Math,Easy
781,Sample question 781 about science,Science,Medium
782,Sample question 782 about history,History,Hard
783,Sample question 783 about geography,Geography,Easy
784,Sample question 784 about literature,Literature,Medium
785,Sample question 785 about math,Math,Hard
786,Sample question 786 about science,Science,Easy
787,Sample question 787 about history,History,Medium
788,Sample question 788 about geography,Geography,Hard
789,Sample question 789 about literature,Literature,Easy
790,Sample question 790 about math,Math,Medium
791,Sample question 791 about science,Science,Hard
792,Sample question 792 about history,History,Easy
793,Sample question 793 about geography,Geography,Medium
794,Sample question 794 about literature,Literature,Hard
795,Sample question 795 about math,Math,Easy
796,Sample question 796 about science,Science,Medium
797,Sample question 797 about history,History,Hard
798,Sample question 798 about geography,Geography,Easy
799,Sample question 799 about literature,Literature,Medium
800,Sample question 800 about math,Math,Hard
801,Sample question 801 about science,Science,Easy
802,Sample question 802 about history,History,Medium
803,Sample question 803 about geography,Geography,Hard
804,Sample question 804 about literature,Literature,Easy
805,Sample question 805 about math,Math,Medium
806,Sample question 806 about science,Science,Hard
807,Sample question 807 about history,History,Easy
808,Sample question 808 about geography,Geography,Medium
809,Sample question 809 about literature,Literature,Hard
810,Sample question 810 about math,Math,Easy
811,Sample question 811 about science,Science,Medium
812,Sample question 812 about history,History,Hard
813,Sample question 813 about geography,Geography,Easy
814,Sample question 814 about literature,Literature,Medium
815,Sample question 815 about math,Math,Hard
816,Sample question 816 about science,Science,Easy
817,Sample question 817 about history,History,Medium
818,Sample question 818 about geography,Geography,Hard
819,Sample question 819 about literature,Literature,Easy
820,Sample question 820 about math,Math,Medium
821,Sample question 821 about science,Science,Hard
822,Sample question 822 about history,History,Easy
823,Sample question 823 about geography,Geography,Medium
824,Sample question 824 about literature,Literature,Hard
825,Sample question 825 about math,Math,Easy
826,Sample question 826 about science,Science,Medium
827,Sample question 827 about history,History,Hard
828,Sample question 828 about geography,Geography,Easy
829,Sample question 829 about literature,Literature,Medium
830,Sample question 830 about math,Math,Hard
831,Sample question 831 about science,Science,Easy
832,Sample question 832 about history,History,Medium
833,Sample question 833 about geography,Geography,Hard
834,Sample question 834 about literature,Literature,Easy
835,Sample question 835 about math,Math,Medium
836,Sample question 836 about science,Science,Hard
837,Sample question 837 about history,History,Easy
838,Sample question 838 about geography,Geography,Medium
839,Sample question 839 about literature,Literature,Hard
840,Sample question 840 about math,Math,Easy
841,Sample question 841 about science,Science,Medium
842,Sample question 842 about history,History,Hard
843,Sample question 843 about geography,Geography,Easy
844,Sample question 844 about literature,Literature,Medium
845,Sample question 845 about math,Math,Hard
846,Sample question 846 about science,Science,Easy
847,Sample question 847 about history,History,Medium
848,Sample question 848 about geography,Geography,Hard
849,Sample question 849 about literature,Literature,Easy
850,Sample question 850 about math,Math,Medium
851,Sample question 851 about science,Science,Hard
852,Sample question 852 about history,History,Easy
853,Sample question 853 about geography,Geography,Medium
854,Sample question 854 about literature,Literature,Hard
855,Sample question 855 about math,Math,Easy
856,Sample question 856 about science,Science,Medium
857,Sample question 857 about history,History,Hard
858,Sample question 858 about geography,Geography,Easy
859,Sample question 859 about literature,Literature,Medium
860,Sample question 860 about math,Math,Hard
861,Sample question 861 about science,Science,Easy
862,Sample question 862 about history,History,Medium
863,Sample question 863 about geography,Geography,Hard
864,Sample question 864 about literature,Literature,Easy
865,Sample question 865 about math,Math,Medium
866,Sample question 866 about science,Science,Hard
867,Sample question 867 about history,History,Easy
868,Sample question 868 about geography,Geography,Medium
869,Sample question 869 about literature,Literature,Hard
870,Sample question 870 about math,Math,Easy
871,Sample question 871 about science,Science,Medium
872,Sample question 872 about history,History,Hard
873,Sample question 873 about geography,Geography,Easy
874,Sample question 874 about literature,Literature,Medium
875,Sample question 875 about math,Math,Hard
876,Sample question 876 about science,Science,Easy
877,Sample question 877 about history,History,Medium
878,Sample question 878 about geography,Geography,Hard
879,Sample question 879 about literature,Literature,Easy
880,Sample question 880 about math,Math,Medium
881,Sample question 881 about science,Science,Hard
882,Sample question 882 about history,History,Easy
883,Sample question 883 about geography,Geography,Medium
884,Sample question 884 about literature,Literature,Hard
885,Sample question 885 about math,Math,Easy
886,Sample question 886 about science,Science,Medium
887,Sample question 887 about history,History,Hard
888,Sample question 888 about geography,Geography,Easy
889,Sample question 889 about literature,Literature,Medium
890,Sample question 890 about math,Math,Hard
891,Sample question 891 about science,Science,Easy
892,Sample question 892 about history,History,Medium
893,Sample question 893 about geography,Geography,Hard
894,Sample question 894 about literature,Literature,Easy
895,Sample question 895 about math,Math,Medium
896,Sample question 896 about science,Science,Hard
897,Sample question 897 about history,History,Easy
898,Sample question 898 about geography,Geography,Medium
899,Sample question 899 about literature,Literature,Hard
900,Sample question 900 about math,Math,Easy
901,Sample question 901 about science,Science,Medium
902,Sample question 902 about history,History,Hard
903,Sample question 903 about geography,Geography,Easy
904,Sample question 904 about literature,Literature,Medium
905,Sample question 905 about math,Math,Hard
906,Sample question 906 about science,Science,Easy
907,Sample question 907 about history,History,Medium
908,Sample question 908 about geography,Geography,Hard
909,Sample question 909 about literature,Literature,Easy
910,Sample question 910 about math,Math,Medium
911,Sample question 911 about science,Science,Hard
912,Sample question 912 about history,History,Easy
913,Sample question 913 about geography,Geography,Medium
914,Sample question 914 about literature,Literature,Hard
915,Sample question 915 about math,Math,Easy
916,Sample question 916 about science,Science,Medium
917,Sample question 917 about history,History,Hard
918,Sample question 918 about geography,Geography,Easy
919,Sample question 919 about literature,Literature,Medium
920,Sample question 920 about math,Math,Hard
921,Sample question 921 about science,Science,Easy
922,Sample question 922 about history,History,Medium
923,Sample question 923 about geography,Geography,Hard
924,Sample question 924 about literature,Literature,Easy
925,Sample question 925 about math,Math,Medium
926,Sample question 926 about science,Science,Hard
927,Sample question 927 about history,History,Easy
928,Sample question 928 about geography,Geography,Medium
929,Sample question 929 about literature,Literature,Hard
930,Sample question 930 about math,Math,Easy
931,Sample question 931 about science,Science,Medium
932,Sample question 932 about history,History,Hard
933,Sample question 933 about geography,Geography,Easy
934,Sample question 934 about literature,Literature,Medium
935,Sample question 935 about math,Math,Hard
936,Sample question 936 about science,Science,Easy
937,Sample question 937 about history,History,Medium
938,Sample question 938 about geography,Geography,Hard
939,Sample question 939 about literature,Literature,Easy
940,Sample question 940 about math,Math,Medium
941,Sample question 941 about science,Science,Hard
942,Sample question 942 about history,History,Easy
943,Sample question 943 about geography,Geography,Medium
944,Sample question 944 about literature,Literature,Hard
945,Sample question 945 about math,Math,Easy
946,Sample question 946 about science,Science,Medium
947,Sample question 947 about history,History,Hard
948,Sample question 948 about geography,Geography,Easy
949,Sample question 949 about literature,Literature,Medium
950,Sample question 950 about math,Math,Hard
951,Sample question 951 about science,Science,Easy
952,Sample question 952 about history,History,Medium
953,Sample question 953 about geography,Geography,Hard
954,Sample question 954 about literature,Literature,Easy
955,Sample question 955 about math,Math,Medium
956,Sample question 956 about science,Science,Hard
957,Sample question 957 about history,History,Easy
958,Sample question 958 about geography,Geography,Medium
959,Sample question 959 about literature,Literature,Hard
960,Sample question 960 about math,Math,Easy
961,Sample question 961 about science,Science,Medium
962,Sample question 962 about history,History,Hard
963,Sample question 963 about geography,Geography,Easy
964,Sample question 964 about literature,Literature,Medium
965,Sample question 965 about math,Math,Hard
966,Sample question 966 about science,Science,Easy
967,Sample question 967 about history,History,Medium
968,Sample question 968 about geography,Geography,Hard
969,Sample question 969 about literature,Literature,Easy
970,Sample question 970 about math,Math,Medium
971,Sample question 971 about science,Science,Hard
972,Sample question 972 about history,History,Easy
973,Sample question 973 about geography,Geography,Medium
974,Sample question 974 about literature,Literature,Hard
975,Sample question 975 about math,Math,Easy
976,Sample question 976 about science,Science,Medium
977,Sample question 977 about history,History,Hard
978,Sample question 978 about geography,Geography,Easy
979,Sample question 979 about literature,Literature,Medium
980,Sample question 980 about math,Math,Hard
981,Sample question 981 about science,Science,Easy
982,Sample question 982 about history,History,Medium
983,Sample question 983 about geography,Geography,Hard
984,Sample question 984 about literature,Literature,Easy
985,Sample question 985 about math,Math,Medium
986,Sample question 986 about science,Science,Hard
987,Sample question 987 about history,History,Easy
988,Sample question 988 about geography,Geography,Medium
989,Sample question 989 about literature,Literature,Hard
990,Sample question 990 about math,Math,Easy
991,Sample question 991 about science,Science,Medium
992,Sample question 992 about history,History,Hard
993,Sample question 993 about geography,Geography,Easy
994,Sample question 994 about literature,Literature,Medium
995,Sample question 995 about math,Math,Hard
996,Sample question 996 about science,Science,Easy
997,Sample question 997 about history,History,Medium
998,Sample question 998 about geography,Geography,Hard
999,Sample question 999 about literature,Literature,Easy
1000,Sample question 1000 about math,Math,Medium
